filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mmdm0/si681.wav,wɨdsʌtʃɨnæktɨvɹɨfjʉʒl̩bijʉsfl̩,wʊdsʌtʃɪnæktɪvɹɪfjuzʊlbijusfl̩,0.32142857142857145,1.625,0.06473214285714286,{},{'l': 1},"{('ɨ', 'ʊ'): 1, ('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 2, ('ʒ', 'z'): 1, ('l̩', 'ʊ'): 1}"
/complete/dr4/mmdm0/sa2.wav,doʊɾ̃æsmiɾɨkɪɹiɛɾ̃ɔliɹæɡlʌkðæt,doʊɾ̃æskmiɾɪkɛɹiɛɾ̃oʊliɹæɡlaɪkðæʔ,0.2857142857142857,3.5,0.24107142857142855,{},"{'k': 1, 'ʊ': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('ʌ', 'a'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mmdm0/sx411.wav,bʌɾə˞skɑtʃfʌdʒɡoʊzwɛlwəðvəɾ̃ɪləaɪskɹim,bʌɾɹ̩skɑtʃfʌdʒɡoʊzwɛlwʊðvʌnɛlʌæskɹiŋ,0.25,1.75,0.09722222222222221,{'ɪ': 1},{},"{('ə˞', 'ɹ̩'): 1, ('ə', 'ʊ'): 1, ('ə', 'ʌ'): 2, ('ɾ̃', 'n'): 1, ('ɪ', 'ɛ'): 1, ('a', 'æ'): 1, ('m', 'ŋ'): 1}"
/complete/dr4/mmdm0/sa1.wav,ʃiædjə˞dɑɹksʉɾɨnɡɹiziwɔʃwɑɾə˞ɔljɪɹ,ʃiædjɹ̩dɑɹksuɾɪŋɡɹiziwɑʃwɔɾɹ̩ɔljiɹ,0.25,1.0833333333333333,0.03515625000000001,{},{},"{('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ɔ', 'ɑ'): 1, ('ɑ', 'ɔ'): 1, ('ɪ', 'i'): 1}"
/complete/dr4/mmdm0/sx231.wav,ʔɑʔɑɾ̃ə˞mɑmɑm,ɑɑɾ̃ɹ̩mɑmɑm,0.2727272727272727,2.1666666666666665,0.26136363636363635,{'ʔ': 2},{},"{('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mmdm0/sx51.wav,ʔæmbɨdɛkstɹɪspɪkpɑkɨtsɨkɑmplɨʃmɔɹ,æmbɪdɛkstʃɹɪspɪkpɑkɪtsɪkɑmplɪʃmɔɹ,0.18181818181818182,2.3333333333333335,0.0763888888888889,{'ʔ': 1},{'ʃ': 1},"{('ɨ', 'ɪ'): 4}"
/complete/dr4/mmdm0/sx141.wav,plɛʒtə̥pə˞tɪspeɪɾɪnəvɑɾɨzɨkwɑɾɨkʌmptɪʃɨn,plɛdʒtʌpɹ̩tɪspeɪɾɪnnʌvɑɾʌzʌkwɑɾɪkkɑmpʌtɪʃɪn,0.3157894736842105,4.624999999999999,0.2099780701754386,{},"{'d': 1, 'ʌ': 2, 'ɑ': 1}","{('ə̥', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'n'): 1, ('ɨ', 'ʌ'): 2, ('ɨ', 'ɪ'): 2, ('ʌ', 'k'): 1}"
/complete/dr4/mmdm0/si1941.wav,wl̩tɔkoʊvə˞ɨtjɜ˞ɑfə̥s,wʊltɔkoʊvɹ̩ɪtjɹ̩ɔfɪs,0.4117647058823529,1.7500000000000002,0.17401960784313725,{},{'l': 1},"{('l̩', 'ʊ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɑ', 'ɔ'): 1, ('ə̥', 'ɪ'): 1}"
/complete/dr4/mmdm0/si1311.wav,sɔlɹidɛpɨzɪʃɨnɨzɨvɑjuweɪɾɨdbaɪwɔʃɨŋklinswɑtʃɨzwɨðɨdɜ˞ɾiwn̩z,soʊlɹidɛpɪzɪʃɪnɪzɪvæjueɪɾɪdbɑwɑʃɪŋklinswɑtʃɪzwɪðɪdɹ̩ɾiwʌns,0.3508771929824561,5.375000000000001,0.2675438596491228,"{'w': 1, 'ɪ': 1}","{'ʊ': 1, 's': 1}","{('ɔ', 'o'): 1, ('ɨ', 'ɪ'): 9, ('ɑ', 'æ'): 1, ('a', 'ɑ'): 1, ('ɔ', 'ɑ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('n̩', 'ʌ'): 1, ('z', 'n'): 1}"
/complete/dr4/mmdm0/sx321.wav,ðɡɹaʊnɦɔɡklɪɹlisɔɨʃæɾoʊbɨʔsteɪɾaʊɾoʊnliəmoʊmn̩t,ðɪɡɹaʊnhɑɡklɪɹlisɔɪzʃʃæɾoʊbʌʔsteɪɾaʊɾoʊnliʌmoʊmʌt,0.1956521739130435,3.7083333333333335,0.23550724637681153,{},"{'ɪ': 1, 'z': 1, 'ʃ': 1}","{('ɦ', 'h'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr4/mcss0/sx300.wav,əmibɪztʃeɪndʃeɪpkɑnstɨnʔli,ʌmibɪztʃeɪdʃeɪpkɑnstʌʔli,0.15384615384615385,2.0833333333333335,0.11939102564102563,{'n': 2},{},"{('ə', 'ʌ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mcss0/sx210.wav,dʒɛfstɔɪɡoʊkɑɹtnɛvə˞wɜ˞kt,dʒɛstɔɪɡoʊkɑɹʔnɛvɹ̩wɹ̩kt,0.17391304347826086,1.5833333333333335,0.3251811594202898,{'f': 1},{},"{('t', 'ʔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mcss0/si750.wav,æɾəfjʉkɛɹʌweɪsidztʉʊfjʉdlaɪk,æɾʌfjukɛɹʌweɪsidstuɪfjudlaɪk,0.21428571428571427,0.41666666666666663,0.012648809523809522,{},{},"{('ə', 'ʌ'): 1, ('ʉ', 'u'): 3, ('z', 's'): 1, ('ʊ', 'ɪ'): 1}"
