filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mmdm0/si681.wav,wɨdsʌtʃɨnæktɨvɹɨfjʉʒl̩bijʉsfl̩,wʊdsʌtʃɪnæktʌvɹɪfjuzl̩bijusfʌl,0.32142857142857145,1.5833333333333333,0.060267857142857144,{},{'l': 1},"{('ɨ', 'ʊ'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1, ('ʉ', 'u'): 2, ('ʒ', 'z'): 1, ('l̩', 'ʌ'): 1}"
/complete/dr4/mmdm0/sa2.wav,doʊɾ̃æsmiɾɨkɪɹiɛɾ̃ɔliɹæɡlʌkðæt,doʊnæskmiɾɪkɛɹiɛɾ̃oʊliɹæɡlɛktðæʔ,0.32142857142857145,3.708333333333333,0.17633928571428573,{},"{'k': 1, 'ʊ': 1, 't': 1}","{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('ʌ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mmdm0/sx411.wav,bʌɾə˞skɑtʃfʌdʒɡoʊzwɛlwəðvəɾ̃ɪləaɪskɹim,bʌɾɹ̩skɑtʃfʌdʒɡoʊzwɛwʊzvʌnɛlæskɹiŋ,0.3055555555555556,3.75,0.11458333333333333,"{'l': 1, 'a': 1, 'ɪ': 1}",{},"{('ə˞', 'ɹ̩'): 1, ('ə', 'ʊ'): 1, ('ð', 'z'): 1, ('ə', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'ɛ'): 1, ('ə', 'æ'): 1, ('m', 'ŋ'): 1}"
/complete/dr4/mmdm0/sa1.wav,ʃiædjə˞dɑɹksʉɾɨnɡɹiziwɔʃwɑɾə˞ɔljɪɹ,ʃiædjɹ̩dɑɹksuɾɪŋɡɹeɪziwɑʃwɔɾɹ̩ɑljɪɹ,0.3125,2.25,0.18098958333333334,{},{'ɪ': 1},"{('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('n', 'ŋ'): 1, ('i', 'e'): 1, ('ɔ', 'ɑ'): 2, ('ɑ', 'ɔ'): 1}"
/complete/dr4/mmdm0/sx231.wav,ʔɑʔɑɾ̃ə˞mɑmɑm,ʌɑɾ̃ɹ̩mɑmɑm,0.36363636363636365,2.2499999999999996,0.2556818181818182,"{'ʔ': 1, 'ɑ': 1}",{},"{('ʔ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mmdm0/sx51.wav,ʔæmbɨdɛkstɹɪspɪkpɑkɨtsɨkɑmplɨʃmɔɹ,æmbɪdɛkstɹɹ̩ɪspɪkbɑɡɪtsʌkɑmplɪʃmoʊɹ,0.30303030303030304,3.416666666666666,0.27588383838383845,{'ʔ': 1},"{'ɹ̩': 1, 'ʊ': 1}","{('ɨ', 'ɪ'): 3, ('p', 'b'): 1, ('k', 'ɡ'): 1, ('ɨ', 'ʌ'): 1, ('ɔ', 'o'): 1}"
/complete/dr4/mmdm0/sx141.wav,plɛʒtə̥pə˞tɪspeɪɾɪnəvɑɾɨzɨkwɑɾɨkʌmptɪʃɨn,plɛʒdtpɹ̩tɪspeɪɾɪndʌvɑɾʌzʌkwɑɾɪʔkɑmptɪʃʌn,0.2894736842105263,2.916666666666667,0.21710526315789475,{'ə̥': 1},"{'d': 1, 'ʌ': 1, 'ʔ': 1}","{('ə˞', 'ɹ̩'): 1, ('ə', 'd'): 1, ('ɨ', 'ʌ'): 3, ('ɨ', 'ɪ'): 1, ('ʌ', 'ɑ'): 1}"
/complete/dr4/mmdm0/si1941.wav,wl̩tɔkoʊvə˞ɨtjɜ˞ɑfə̥s,wʊltɔkoʊvɹ̩ɪtjɹ̩ɔfɪs,0.4117647058823529,1.7500000000000002,0.17401960784313725,{},{'l': 1},"{('l̩', 'ʊ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɑ', 'ɔ'): 1, ('ə̥', 'ɪ'): 1}"
/complete/dr4/mmdm0/si1311.wav,sɔlɹidɛpɨzɪʃɨnɨzɨvɑjuweɪɾɨdbaɪwɔʃɨŋklinswɑtʃɨzwɨðɨdɜ˞ɾiwn̩z,soʊlɹidɛpʊzɪʃɪnɪzɪvæjueɪɾɪbbɑwɑʃɪŋklinswɑtʃɪzwɪðɪdɹ̩ɾiwʌns,0.3684210526315789,5.5,0.27083333333333337,"{'w': 1, 'ɪ': 1}","{'ʊ': 1, 's': 1}","{('ɔ', 'o'): 1, ('ɨ', 'ʊ'): 1, ('ɨ', 'ɪ'): 8, ('ɑ', 'æ'): 1, ('d', 'b'): 1, ('a', 'ɑ'): 1, ('ɔ', 'ɑ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('n̩', 'ʌ'): 1, ('z', 'n'): 1}"
/complete/dr4/mmdm0/sx321.wav,ðɡɹaʊnɦɔɡklɪɹlisɔɨʃæɾoʊbɨʔsteɪɾaʊɾoʊnliəmoʊmn̩t,ðɪɡɹænhɑɡklɪɹlisɔɪʃʃɛɾʌvbʌʔsteɪɾaʊɾoʊliʌmoʊmʌʔ,0.32608695652173914,4.666666666666666,0.14764492753623187,"{'ʊ': 1, 'n': 1}","{'ɪ': 1, 'ɛ': 1}","{('a', 'æ'): 1, ('ɦ', 'h'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'ɪ'): 1, ('æ', 'ʃ'): 1, ('o', 'ʌ'): 1, ('ʊ', 'v'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('n̩', 'ʌ'): 1, ('t', 'ʔ'): 1}"
