filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mmdm0/si681.wav,wɨdsʌtʃɨnæktɨvɹɨfjʉʒl̩bijʉsfl̩,wʊdsʌt͡ʃænæktʌvɹəfjuzəlbijusfəlʔ,0.5,4.75,0.29910714285714285,{'ɨ': 1},"{'l': 2, 'ʔ': 1}","{('ɨ', 'ʊ'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'æ'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ə'): 1, ('ʉ', 'u'): 2, ('ʒ', 'z'): 1, ('l̩', 'ə'): 2}"
/complete/dr4/mmdm0/sa2.wav,doʊɾ̃æsmiɾɨkɪɹiɛɾ̃ɔliɹæɡlʌkðæt,dɑntæskmitəkæɹiænɑliɹæɡlajkðæt,0.42857142857142855,3.9583333333333335,0.2105654761904762,{},"{'k': 1, 'j': 1}","{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'æ'): 1, ('ɛ', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ɔ', 'ɑ'): 1, ('ʌ', 'a'): 1}"
/complete/dr4/mmdm0/sx411.wav,bʌɾə˞skɑtʃfʌdʒɡoʊzwɛlwəðvəɾ̃ɪləaɪskɹim,bʌtɹ̩skɑt͡ʃfʌd͡ʒɡowzwɛlwɪðvənɪləajskɹim,0.2777777777777778,3.208333333333334,0.26736111111111105,"{'ʃ': 1, 'ʒ': 1}",{},"{('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('t', 't͡ʃ'): 1, ('d', 'd͡ʒ'): 1, ('ʊ', 'w'): 1, ('ə', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'j'): 1}"
/complete/dr4/mmdm0/sa1.wav,ʃiædjə˞dɑɹksʉɾɨnɡɹiziwɔʃwɑɾə˞ɔljɪɹ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.375,4.416666666666666,0.32421875,{},"{'h': 1, 'ɹ': 1, 'd': 1}","{('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'æ'): 1, ('z', 's'): 1, ('ɔ', 'ɑ'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mmdm0/sx231.wav,ʔɑʔɑɾ̃ə˞mɑmɑm,ajɑnɹ̩majmɑm,0.6363636363636364,2.708333333333333,0.34848484848484845,{'ʔ': 1},{'j': 1},"{('ʔ', 'a'): 1, ('ɑ', 'j'): 1, ('ɾ̃', 'n'): 1, ('ə˞', 'ɹ̩'): 1, ('ɑ', 'a'): 1}"
/complete/dr4/mmdm0/sx51.wav,ʔæmbɨdɛkstɹɪspɪkpɑkɨtsɨkɑmplɨʃmɔɹ,æmbədɛkstɹəspɪkpɑkətsəkɑmplɪʃmɔɹ,0.18181818181818182,1.4166666666666663,0.2582070707070707,{'ʔ': 1},{},"{('ɨ', 'ə'): 3, ('ɪ', 'ə'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mmdm0/sx141.wav,plɛʒtə̥pə˞tɪspeɪɾɪnəvɑɾɨzɨkwɑɾɨkʌmptɪʃɨn,plɛd͡ʒtəpɑɹtɪsəpejtɪnnəvɑdəzəkwɑtɪkkɑmpətɪʃən,0.4473684210526316,6.708333333333332,0.30317982456140335,{},"{'ɹ': 1, 'ə': 2, 'n': 1, 'ɑ': 1}","{('ʒ', 'd͡ʒ'): 1, ('ə̥', 'ə'): 1, ('ə˞', 'ɑ'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 2, ('ɾ', 'd'): 1, ('ɨ', 'ə'): 3, ('ɨ', 'ɪ'): 1, ('ʌ', 'k'): 1}"
/complete/dr4/mmdm0/si1941.wav,wl̩tɔkoʊvə˞ɨtjɜ˞ɑfə̥s,wɛltɔkowvɹ̩ætjɔɹɔfəs,0.5294117647058824,2.833333333333333,0.21691176470588236,{},"{'l': 1, 'ɔ': 1}","{('l̩', 'ɛ'): 1, ('ʊ', 'w'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'æ'): 1, ('ɜ˞', 'ɔ'): 1, ('ɑ', 'ɹ'): 1, ('ə̥', 'ə'): 1}"
/complete/dr4/mmdm0/si1311.wav,sɔlɹidɛpɨzɪʃɨnɨzɨvɑjuweɪɾɨdbaɪwɔʃɨŋklinswɑtʃɨzwɨðɨdɜ˞ɾiwn̩z,sojlɹidɛpəzɪʃənɪzɪvæljuejtədbajwɑʃɪŋklinswɑt͡ʃəzwɪððədɹ̩tiwʌnz,0.43859649122807015,6.416666666666667,0.29861111111111116,"{'w': 1, 'ɨ': 1}","{'j': 1, 'l': 1, 'ə': 1, 'n': 1}","{('ɔ', 'o'): 1, ('ɨ', 'ə'): 3, ('ɨ', 'ɪ'): 4, ('ɑ', 'æ'): 1, ('ɪ', 'j'): 2, ('ɾ', 't'): 2, ('ɔ', 'ɑ'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ə'): 1, ('ɨ', 'ð'): 1, ('ɜ˞', 'ɹ̩'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr4/mmdm0/sx321.wav,ðɡɹaʊnɦɔɡklɪɹlisɔɨʃæɾoʊbɨʔsteɪɾaʊɾoʊnliəmoʊmn̩t,ðəɡɹawndhɑɡklɪɹlisɔhɪzʃædowbʌtstejdætownliəmowmənt,0.45652173913043476,8.208333333333334,0.2667572463768116,{'ɾ': 1},"{'ə': 1, 'ɑ': 1, 'ɪ': 1, 'z': 1, 'n': 1}","{('ʊ', 'w'): 4, ('ɦ', 'd'): 1, ('ɔ', 'h'): 1, ('ɨ', 'h'): 1, ('ɾ', 'd'): 2, ('ɨ', 'ʌ'): 1, ('ʔ', 't'): 1, ('ɪ', 'j'): 1, ('a', 'æ'): 1, ('ʊ', 't'): 1, ('n̩', 'ə'): 1}"
