filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mmdm0/si681.wav,wɨdsʌtʃɨnæktɨvɹɨfjʉʒl̩bijʉsfl̩,wʊdsʌtʃɨnæktɨvɹɨfjʉzl̩bijʉsfl̩,0.07142857142857142,0.16666666666666666,0.005952380952380952,{},{},"{('ɨ', 'ʊ'): 1, ('ʒ', 'z'): 1}"
/complete/dr4/mmdm0/sa2.wav,doʊɾ̃æsmiɾɨkɪɹiɛɾ̃ɔliɹæɡlʌkðæt,doʊɾ̃æskmiɾɨkɛɹiɨɾ̃oʊliɹæɡlaɪkðæt,0.25,3.291666666666667,0.2395833333333333,{},"{'k': 1, 'ʊ': 1, 'ɪ': 1}","{('ɪ', 'ɛ'): 1, ('ɛ', 'ɨ'): 1, ('ɔ', 'o'): 1, ('ʌ', 'a'): 1}"
/complete/dr4/mmdm0/sx411.wav,bʌɾə˞skɑtʃfʌdʒɡoʊzwɛlwəðvəɾ̃ɪləaɪskɹim,bʌɾɚskɑtʃfʌdʒɡoʊzwɛlwəðvɨnɪləaɪskɹim,0.08333333333333333,1.2916666666666665,0.2864583333333333,{},{},"{('ə˞', 'ɚ'): 1, ('ə', 'ɨ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr4/mmdm0/sa1.wav,ʃiædjə˞dɑɹksʉɾɨnɡɹiziwɔʃwɑɾə˞ɔljɪɹ,ʃiædjɚdɑɹksʉɾɨŋɡɹiziwɔʃwɔɾɚɔljɪɚ,0.15625,3.375,0.31966145833333337,{},{},"{('ə˞', 'ɚ'): 2, ('n', 'ŋ'): 1, ('ɑ', 'ɔ'): 1, ('ɹ', 'ɚ'): 1}"
/complete/dr4/mmdm0/sx231.wav,ʔɑʔɑɾ̃ə˞mɑmɑm,ʔɑʔɑɾ̃ɚmɑmɑm,0.09090909090909091,1.0,0.29166666666666663,{},{},"{('ə˞', 'ɚ'): 1}"
/complete/dr4/mmdm0/sx51.wav,ʔæmbɨdɛkstɹɪspɪkpɑkɨtsɨkɑmplɨʃmɔɹ,ʔæmbɪdɛkstɹɪspɪkpɑkɨtsɨkɑmplɨʃmɔɹ,0.030303030303030304,0.08333333333333333,0.002525252525252525,{},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr4/mmdm0/sx141.wav,plɛʒtə̥pə˞tɪspeɪɾɪnəvɑɾɨzɨkwɑɾɨkʌmptɪʃɨn,plɛdʒtə̥pɚtɪspeɪɾɨnəvɑɾəzɨkwɑɾɨkʌmpə̥tɪʃɨn,0.13157894736842105,2.625,0.12225877192982455,{},"{'d': 1, 'ə̥': 1}","{('ə˞', 'ɚ'): 1, ('ɪ', 'ɨ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/mmdm0/si1941.wav,wl̩tɔkoʊvə˞ɨtjɜ˞ɑfə̥s,wʊltɔkoʊvɚɨtjɝɑfɨs,0.29411764705882354,3.166666666666667,0.3455882352941177,{},{'l': 1},"{('l̩', 'ʊ'): 1, ('ə˞', 'ɚ'): 1, ('ɜ˞', 'ɝ'): 1, ('ə̥', 'ɨ'): 1}"
/complete/dr4/mmdm0/si1311.wav,sɔlɹidɛpɨzɪʃɨnɨzɨvɑjuweɪɾɨdbaɪwɔʃɨŋklinswɑtʃɨzwɨðɨdɜ˞ɾiwn̩z,soʊlɹidɛpɨzɪʃɨnɨzɨvæjuweɪɾɨdbaɪwɔʃɨŋklinswɑtʃɨzwɨðɨdɝɾiwənz,0.10526315789473684,2.5416666666666665,0.2624269005847953,{},"{'ʊ': 1, 'n': 1}","{('ɔ', 'o'): 1, ('ɑ', 'æ'): 1, ('ɜ˞', 'ɝ'): 1, ('n̩', 'ə'): 1}"
/complete/dr4/mmdm0/sx321.wav,ðɡɹaʊnɦɔɡklɪɹlisɔɨʃæɾoʊbɨʔsteɪɾaʊɾoʊnliəmoʊmn̩t,ðə̥ɡɹaʊnɦɔɡklɪɹlisɔɨʃæɾoʊbɨtsteɪɾaʊɾoʊnliəmoʊmənt,0.08695652173913043,2.2916666666666665,0.287590579710145,{},"{'ə̥': 1, 'n': 1}","{('ʔ', 't'): 1, ('n̩', 'ə'): 1}"
/complete/dr4/mcss0/sx300.wav,əmibɪztʃeɪndʃeɪpkɑnstɨnʔli,ʔəmibɨztʃeɪndʃeɪpkɑnstənʔli,0.11538461538461539,1.1666666666666665,0.2387820512820513,{},{'ʔ': 1},"{('ɪ', 'ɨ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/mcss0/sx210.wav,dʒɛfstɔɪɡoʊkɑɹtnɛvə˞wɜ˞kt,dʒɛfstɔɪɡoʊkɑɹtnɛvɚwɝkt,0.08695652173913043,2.0,0.16938405797101447,{},{},"{('ə˞', 'ɚ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/mcss0/si750.wav,æɾəfjʉkɛɹʌweɪsidztʉʊfjʉdlaɪk,ʔæɾʌfjʉkɛɹəweɪsidztʉɨfjʉdlaɪk,0.14285714285714285,1.1666666666666667,0.25148809523809523,{},{'ʔ': 1},"{('ə', 'ʌ'): 1, ('ʌ', 'ə'): 1, ('ʊ', 'ɨ'): 1}"
/complete/dr4/mcss0/si1380.wav,ðɛɜ˞ɪzlɪɾl̩daʊtðɪtðəstʉdn̩tsbɛɾ̃ɪfɪtfɹʌmvoʊkeɪʃn̩əlɛdʒə̥keɪʃn̩,ðɛɹɨzlɪɾl̩daʊtðɛtðəstʉdn̩tsbɛɾ̃əfɪtfɹəmvoʊkeɪʃnl̩ɛdʒə̥keɪʃn̩,0.14545454545454545,1.5416666666666667,0.36818181818181817,{'l': 1},{},"{('ɜ˞', 'ɹ'): 1, ('ɪ', 'ɨ'): 1, ('ɪ', 'ɛ'): 1, ('ɪ', 'ə'): 1, ('ʌ', 'ə'): 1, ('n̩', 'n'): 1, ('ə', 'l̩'): 1}"
/complete/dr4/mcss0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.0,0.0,0.0,{},{},{}
/complete/dr4/mcss0/sa1.wav,ʃiɦædʒədɑɹksʉɾɨŋɡɹisɨwɔʃwɔɾə˞ɔljɪə˞,ʃiɦædʒɚdɑɹksʉɾɨŋɡɹisɨwɔʃwɔɾɚɔljɪɚ,0.09090909090909091,3.0,0.1275252525252525,{},{},"{('ə', 'ɚ'): 1, ('ə˞', 'ɚ'): 2}"
/complete/dr4/mcss0/sx390.wav,hipɪktʌpnaɪnpɛɹzəsɑksfə˞itʃbɹʌðə˞,hipɪktʌpnaɪnpɛɹzəsɑksfɚitʃbɹʌðɚ,0.06451612903225806,2.0,0.13776881720430106,{},{},"{('ə˞', 'ɚ'): 2}"
/complete/dr4/mcss0/sx30.wav,ɡɪɾɪkælɪkoʊkætə̥kip,ɡɪɾɪkælɨkoʊkætə̥kip,0.05555555555555555,0.08333333333333333,0.004629629629629629,{},{},"{('ɪ', 'ɨ'): 1}"
/complete/dr4/mcss0/si688.wav,ðɨdɛdspɪɹɪtsɑkjʉpaɪɾəpɹɑmnɪntpleɪsɨnʔɛvɹiɦoʊpʌnɨnɛvɹifɪə˞,ðɨdɛdspɪɹɨtsɑkjʉpaɪɾəpɹɑmnəntpleɪsɨnʔɛvɹiɦoʊpɨnɨnɛvɹifiɚ,0.08928571428571429,1.25,0.020461309523809524,{},{},"{('ɪ', 'ɨ'): 1, ('ɪ', 'ə'): 1, ('ʌ', 'ɨ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɚ'): 1}"
