filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mmdm0/si681.wav,wɨdsʌtʃɨnæktɨvɹɨfjʉʒl̩bijʉsfl̩,wʊdsʌtʃɪnæktɪvɹɪfjuʒl̩bijusfl̩l,0.25,1.5,0.01636904761904762,{},{'l': 1},"{('ɨ', 'ʊ'): 1, ('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 2}"
/complete/dr4/mmdm0/sa2.wav,doʊɾ̃æsmiɾɨkɪɹiɛɾ̃ɔliɹæɡlʌkðæt,doʊɾ̃æskmiɾɪkɛɹiɛɾ̃ɑliɹæɡlɛktðæt,0.21428571428571427,2.375,0.26562499999999994,{},"{'k': 1, 't': 1}","{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɔ', 'ɑ'): 1, ('ʌ', 'ɛ'): 1}"
/complete/dr4/mmdm0/sx411.wav,bʌɾə˞skɑtʃfʌdʒɡoʊzwɛlwəðvəɾ̃ɪləaɪskɹim,bʌɾɹ̩skɑtʃfʌdʒɡoʊzwɛlwʊvʌnɛlæskɹin,0.2777777777777778,3.666666666666667,0.09085648148148145,"{'ð': 1, 'a': 1, 'ɪ': 1}",{},"{('ə˞', 'ɹ̩'): 1, ('ə', 'ʊ'): 1, ('ə', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'ɛ'): 1, ('ə', 'æ'): 1, ('m', 'n'): 1}"
/complete/dr4/mmdm0/sa1.wav,ʃiædjə˞dɑɹksʉɾɨnɡɹiziwɔʃwɑɾə˞ɔljɪɹ,ʃiɛdjɹ̩dɑɹksuɾɪŋɡɹiziwɔʃwɔɾɹ̩ɑljɪɹ,0.25,1.125,0.03645833333333333,{},{},"{('æ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ɑ', 'ɔ'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr4/mmdm0/sx231.wav,ʔɑʔɑɾ̃ə˞mɑmɑm,ʌɑɾ̃ɹ̩mɑmɑm,0.36363636363636365,2.2499999999999996,0.2556818181818182,"{'ʔ': 1, 'ɑ': 1}",{},"{('ʔ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mmdm0/sx51.wav,ʔæmbɨdɛkstɹɪspɪkpɑkɨtsɨkɑmplɨʃmɔɹ,æmbɪdɛkstʃɹ̩ɪspɪkbɑkɪtsɪkɑmplɪʃmɔɹ,0.24242424242424243,2.4166666666666665,0.27209595959595967,{'ʔ': 1},{'ɹ̩': 1},"{('ɨ', 'ɪ'): 4, ('ɹ', 'ʃ'): 1, ('p', 'b'): 1}"
/complete/dr4/mmdm0/sx141.wav,plɛʒtə̥pə˞tɪspeɪɾɪnəvɑɾɨzɨkwɑɾɨkʌmptɪʃɨn,plɛʒtʌpɹ̩tɪspeɪɾɪnnʌvɑɾɛzɪkwɑɾɪkkɑmptɪʃɪn,0.2631578947368421,2.75,0.20339912280701755,{},"{'ʌ': 1, 'ɑ': 1}","{('ə̥', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'n'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ɪ'): 3, ('ʌ', 'k'): 1}"
/complete/dr4/mmdm0/si1941.wav,wl̩tɔkoʊvə˞ɨtjɜ˞ɑfə̥s,wʊltɔkoʊvɹ̩ɪtjɹ̩ɔfɪs,0.4117647058823529,1.7500000000000002,0.17401960784313725,{},{'l': 1},"{('l̩', 'ʊ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɑ', 'ɔ'): 1, ('ə̥', 'ɪ'): 1}"
/complete/dr4/mmdm0/si1311.wav,sɔlɹidɛpɨzɪʃɨnɨzɨvɑjuweɪɾɨdbaɪwɔʃɨŋklinswɑtʃɨzwɨðɨdɜ˞ɾiwn̩z,soʊlɹidɛpʊzɪʃɪnɪzɪvæjueɪɾɪbbɑwɔʃɪŋklinswɑtʃɪzwɪðɪdɹ̩ɾiwʌns,0.3508771929824561,5.333333333333334,0.2690058479532164,"{'w': 1, 'ɪ': 1}","{'ʊ': 1, 's': 1}","{('ɔ', 'o'): 1, ('ɨ', 'ʊ'): 1, ('ɨ', 'ɪ'): 8, ('ɑ', 'æ'): 1, ('d', 'b'): 1, ('a', 'ɑ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('n̩', 'ʌ'): 1, ('z', 'n'): 1}"
/complete/dr4/mmdm0/sx321.wav,ðɡɹaʊnɦɔɡklɪɹlisɔɨʃæɾoʊbɨʔsteɪɾaʊɾoʊnliəmoʊmn̩t,ðɪɡɹaʊnhɑklɪɹlisɔeɪʃʃɛɾbʊʔsteɪɾaʊɾõʊ̃liʌmoʊmʌʔ,0.3695652173913043,5.750000000000001,0.1865942028985507,"{'ɡ': 1, 'b': 1, 'ɨ': 1, 'n': 1}","{'ɪ': 2, 'ɛ': 1}","{('ɦ', 'h'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'e'): 1, ('æ', 'ʃ'): 1, ('o', 'b'): 1, ('o', 'õ'): 1, ('ʊ', 'ʊ̃'): 1, ('ə', 'ʌ'): 1, ('n̩', 'ʌ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mcss0/sx300.wav,əmibɪztʃeɪndʃeɪpkɑnstɨnʔli,ʌmibɪstʃeɪndʒʃeɪpkɑnstʌʔli,0.19230769230769232,2.125,0.10096153846153846,{'n': 1},{'ʒ': 1},"{('ə', 'ʌ'): 1, ('z', 's'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mcss0/sx210.wav,dʒɛfstɔɪɡoʊkɑɹtnɛvə˞wɜ˞kt,dʒɛfstɔɪɡoʊkɑɹʔnɛvɹ̩wɹ̩kt,0.13043478260869565,0.5833333333333333,0.029891304347826088,{},{},"{('t', 'ʔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mcss0/si750.wav,æɾəfjʉkɛɹʌweɪsidztʉʊfjʉdlaɪk,æɾʌfjukɛɹʌweɪsidstuʊfjɪdlaɪk,0.17857142857142858,0.41666666666666663,0.012648809523809522,{},{},"{('ə', 'ʌ'): 1, ('ʉ', 'u'): 2, ('z', 's'): 1, ('ʉ', 'ɪ'): 1}"
/complete/dr4/mcss0/si1380.wav,ðɛɜ˞ɪzlɪɾl̩daʊtðɪtðəstʉdn̩tsbɛɾ̃ɪfɪtfɹʌmvoʊkeɪʃn̩əlɛdʒə̥keɪʃn̩,ðɛɹɪzlɪɾl̩daʊtðɪtðʌstuɾn̩tsbɪɾ̃ʌfɪʔfɹʌmvoʊkeɪʃnl̩ɛdʒkeɪʃɪn,0.23636363636363636,3.6249999999999996,0.32689393939393935,"{'l': 1, 'ə̥': 1}",{'n': 1},"{('ɜ˞', 'ɹ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('d', 'ɾ'): 1, ('ɛ', 'ɪ'): 1, ('ɪ', 'ʌ'): 1, ('t', 'ʔ'): 1, ('n̩', 'n'): 1, ('ə', 'l̩'): 1, ('n̩', 'ɪ'): 1}"
/complete/dr4/mcss0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹɪnɔliɹæɡdlaɪkðæʔ,0.26666666666666666,4.499999999999999,0.18194444444444444,"{'ɨ': 1, 'ɪ': 1}","{'k': 1, 'd': 1}","{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('i', 'ɪ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mcss0/sa1.wav,ʃiɦædʒədɑɹksʉɾɨŋɡɹisɨwɔʃwɔɾə˞ɔljɪə˞,ʃihɛdʒɹ̩dɑɹksuɾɪŋɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.2727272727272727,0.9999999999999999,0.31313131313131315,{},{},"{('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ə', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcss0/sx390.wav,hipɪktʌpnaɪnpɛɹzəsɑksfə˞itʃbɹʌðə˞,hipɪktʌpnaɪnpɛɹzʊsɑksfɹ̩itʃbɹɛðɹ̩,0.12903225806451613,0.5,0.020161290322580645,{},{},"{('ə', 'ʊ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʌ', 'ɛ'): 1}"
/complete/dr4/mcss0/sx30.wav,ɡɪɾɪkælɪkoʊkætə̥kip,ɡɪɾeɪkælʌkoʊkɛttɪkip,0.2777777777777778,2.333333333333333,0.28703703703703703,{},"{'e': 1, 'ɪ': 1}","{('ɪ', 'ʌ'): 1, ('æ', 'ɛ'): 1, ('ə̥', 't'): 1}"
/complete/dr4/mcss0/si688.wav,ðɨdɛdspɪɹɪtsɑkjʉpaɪɾəpɹɑmnɪntpleɪsɨnʔɛvɹiɦoʊpʌnɨnɛvɹifɪə˞,ðɪdɛdspɪɹɪtsɑkipaɪdʌpɹɑmnʌʔpleɪsɪnɛvɹihoʊpɛnɪnɛvɹifiɹ,0.26785714285714285,4.416666666666666,0.1625744047619047,"{'ʉ': 1, 't': 1, 'ʔ': 1}",{},"{('ɨ', 'ɪ'): 3, ('j', 'i'): 1, ('ɾ', 'd'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'ʌ'): 1, ('n', 'ʔ'): 1, ('ɦ', 'h'): 1, ('ʌ', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcss0/sx120.wav,ðɨkaɪoʊɾibɑbkætn̩ɦaɪinʌʔɑɹwɑlɾæɾ̃ɨml̩z,ðɪkaɪoʊɾibɑbkæʔn̩haɪinʌɑɹwɑlɾæɾ̃ʌml̩s,0.17142857142857143,1.4583333333333335,0.18571428571428575,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr4/mcdr0/si524.wav,wɨθɪnəsɪstəmɦaʊɛvə˞ðʊtɑɾ̃ʌmiɨvitʃmɛmbə˞laɪbɹɜ˞iʔɨzpə˞zɜ˞vd,wɪθɪnʌsɪstʌmhaʊɛvɹ̩ðʌtɑɾ̃ʌmiɪvitʃmɛmbɹ̩laɪbɹɹ̩iɪzpɹɪzɹ̩vt,0.28846153846153844,2.541666666666666,0.10536858974358974,{'ɨ': 1},{'ɪ': 1},"{('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 2, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʊ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ʔ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('d', 't'): 1}"
/complete/dr4/mcdr0/sx164.wav,kjɜ˞ɨɑsɨtiɨmiɾioʊkɹɨtisɛldəmkoʊəɡzɪst,kjɹ̩iɑsɪtiɛnmioʊkɹ̩tisɛldʌmkoʊʌɡzɪst,0.3055555555555556,3.0,0.19733796296296297,"{'ɾ': 1, 'i': 1, 'ɨ': 1}",{'n': 1},"{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɹ', 'ɹ̩'): 1, ('ə', 'ʌ'): 2}"
/complete/dr4/mcdr0/si1784.wav,ðɜ˞wəzɪɡɹʌntkjɜ˞ɪsliʔɪɾ̃ɑɹtɪkə̥lɨtlaɪkðæɾʌvɨnʔæɾ̃əml̩ɨnpeɪn,ðɛɹwʌzɪkjɹ̩ɛsliɪɾ̃ɑɹtɪkjʌlɪʔlaɪkðæɾʌvʌnæɾ̃ʌml̩ʌnpeɪn,0.3584905660377358,8.708333333333332,0.2967767295597485,"{'ɡ': 1, 'ɹ': 1, 'ʌ': 1, 'n': 1, 't': 1, 'ʔ': 2}","{'ɹ': 1, 'ʌ': 1}","{('ɜ˞', 'ɛ'): 1, ('ə', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'ɛ'): 1, ('ə̥', 'j'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ʌ'): 2}"
/complete/dr4/mcdr0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnʔoʊliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹɪɛnoʊɾliɹæɡlaɪkðæʔ,0.15625,1.3333333333333333,0.03515625,{'ʔ': 1},{'ɾ': 1},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mcdr0/si1154.wav,ʔoʊnlɪʔɨŋkm̩plitʔɪmpɜ˞fɨkθɪŋzmʉvtɔə˞dzwʌtðeɪlæk,oʊliɪŋkʌmplitɪnpɹ̩fɪkθɪŋzmuvtwɔɹdswʌtðeɪlæk,0.3409090909090909,5.791666666666666,0.27746212121212116,"{'ʔ': 3, 'n': 1, 'ɨ': 1}","{'i': 1, 'm': 1, 'w': 1}","{('m̩', 'ʌ'): 1, ('m', 'n'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ'): 1, ('z', 's'): 1}"
/complete/dr4/mcdr0/sx74.wav,ʔənʌfɪʃl̩dɛɾlaɪnkɨnɑtbipoʊstpoʊnd,ʌnʌfɪʃl̩dɛdlaɪnkɪnɑʔbipoʊspoʊnd,0.1875,2.625,0.3190104166666667,"{'ə': 1, 't': 1}",{},"{('ʔ', 'ʌ'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mcdr0/sa1.wav,ʃiɦædʒə˞dɑɹksʉʔŋ̍ɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihɛdʒɹ̩dɑɹksuʔn̩ɡɹisiwɔʃwɔɾɹ̩ɔljɪɹ,0.2727272727272727,2.1666666666666665,0.06439393939393939,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ŋ̍', 'n̩'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mcdr0/sx344.wav,ʔaɪnoʊaɪdɪʔn̩mithɜ˞ɜ˞lɪɨnʌf,aɪnoʊaɪdɪʔn̩mithɹ̩ɹ̩liɪnʌf,0.20833333333333334,1.4583333333333335,0.4348958333333333,"{'ʔ': 1, 'ɨ': 1}",{'i': 1},"{('ɜ˞', 'ɹ̩'): 2}"
/complete/dr4/mcdr0/sx434.wav,itstæɡʃɜ˞lɪfaɪndzɪbɪɡfɔn,itsstækʃɹ̩lifaɪnsɪbɪɡfɔn,0.2608695652173913,2.2916666666666665,0.19655797101449277,{'z': 1},{'s': 1},"{('ɡ', 'k'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('d', 's'): 1}"
/complete/dr4/mcdr0/sx254.wav,dʊðeɪɨlaʊʔeɪθiɨsn̩tʃɜ˞tʃ,tɪdðeɪlaʊeɪθiɪsɪntʃɹ̩tʃ,0.4090909090909091,2.7916666666666665,0.2518939393939394,"{'ɨ': 1, 'ʔ': 1}","{'d': 1, 'n': 1}","{('d', 't'): 1, ('ʊ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('n̩', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mlel0/si1246.wav,hiwʌzðʌsɛnʔɜ˞liænspə̥ktækələ˞vɪktəm,hiwʌsðʌsænɹ̩liɛ̃spɪktækjʌlɹ̩vɪktʌm,0.34375,3.7916666666666665,0.3157552083333333,"{'ɜ˞': 1, 'n': 1}",{'ʌ': 1},"{('z', 's'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'ɹ̩'): 1, ('æ', 'ɛ̃'): 1, ('ə̥', 'ɪ'): 1, ('ə', 'j'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/si1876.wav,ʔeɪvɔɪspoʊknɪɹɨtɦænd,eɪvɔɪsspoʊknɪɹɛɾhænd,0.25,2.0,0.084375,{'ʔ': 1},{'s': 1},"{('ɨ', 'ɛ'): 1, ('t', 'ɾ'): 1, ('ɦ', 'h'): 1}"
/complete/dr4/mlel0/sx166.wav,baɪɑlədʒɨstjʉzɹeɪɾioʊæktɨvaɪsɨtoʊpstɨstʌɾimaɪkɹoʊɔɹɡɨnɨzm̩z,baɪɑlʌdʒɪsjuzɹeɪɾioʊæktɪvɑsɪtoʊpstustʌɾimaɪkɹoʊɔɹɡɛnɪzʌmz,0.22413793103448276,3.791666666666667,0.18606321839080459,"{'t': 1, 'ɪ': 1}",{'m': 1},"{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 4, ('ʉ', 'u'): 1, ('a', 'ɑ'): 1, ('ɨ', 'u'): 1, ('ɨ', 'ɛ'): 1, ('m̩', 'ʌ'): 1}"
/complete/dr4/mlel0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹiɛnoʊoʊliɹæɡlɑkðæʔ,0.3103448275862069,4.291666666666666,0.10488505747126436,{'ɪ': 1},"{'ʊ': 2, 'o': 1}","{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('a', 'ɑ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mlel0/sx76.wav,dʒɛnʔlipleɪsdʒɪmzfoʊmskʌlpʃə˞ɨnðəbɑks,dʒɛlipleɪsdʒæmzfoʊmskʌlptʃɹ̩ɛnnʌbɑks,0.2222222222222222,3.6249999999999996,0.28587962962962954,"{'n': 1, 'ʔ': 1}",{'t': 1},"{('ɪ', 'æ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ð', 'n'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtʔɨnɡɹiziwɔʃwɔɾɜ˞ɔljɪə˞,ʃihɛdjɹ̩dɑɹksuʔɪnɡɹiziwɑʃwɔɾɹ̩ɔljɪɹ,0.2647058823529412,2.125,0.21017156862745098,{'t': 1},{},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mlel0/sx436.wav,plisɪŋdʒɛstðəklʌbθim,plisseɪŋdʒʌsðʌklʌbθim,0.25,2.5416666666666665,0.21458333333333335,{'t': 1},"{'s': 1, 'e': 1}","{('ɛ', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mlel0/sx346.wav,ðibɛɹɪkʉɾɨɹikɔldfɹəmðəsɜ˞pəntspɔɪzn̩əsfæŋɡs,ðibɛɹʌkuɾʌɹikɔldfɹʌmðʌsɹ̩fʌntspɔɪznʌsfæŋs,0.2682926829268293,1.7083333333333333,0.07266260162601626,{'ɡ': 1},{},"{('ɪ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 4, ('ɜ˞', 'ɹ̩'): 1, ('p', 'f'): 1, ('n̩', 'n'): 1}"
/complete/dr4/mlel0/si616.wav,hiɪndʒɛktɪdmoʊɹvaɪtælətiɪntʉðɨskɔɹðɛnɪtɦæzɹɨvilɾɨnmɪnijɪə˞z,hiɪndʒɛktɪdmɔɹʌvaɪtælʌtiɪntuðʌskoʊɹðɛnɪɾhæzɹiveɪlɾɪnmɛnijiɹs,0.3103448275862069,3.5833333333333326,0.1228448275862069,{'ʊ': 1},"{'ʌ': 1, 'ʊ': 1, 'ɪ': 1}","{('o', 'ɔ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ɔ', 'o'): 1, ('t', 'ɾ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'i'): 1, ('i', 'e'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1, ('z', 's'): 1}"
/complete/dr4/mlel0/sx256.wav,ðiaɪɹeɪtʔæktə˞stɑmptəweɪʔɪɾiɑɾɨkli,ðiɑɹaɪʔæktɹ̩stɑmptʌweɪʔɪɾiɑɾɪkli,0.21212121212121213,2.4166666666666665,0.2676767676767676,"{'ɪ': 1, 't': 1}",{},"{('a', 'ɑ'): 1, ('e', 'a'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mgmm0/sx139.wav,ðəbʌŋɡəloʊwəzplɛzənʔlisɪtʃuweɪɾɨdnɪə˞ðɨʃɔɹ,ðʌbʌŋɡʌloʊwɪzplɛzʌʔlisɪtʃueɪɾɪdniɹðɪʃoʊɹ,0.2926829268292683,3.6666666666666665,0.15447154471544713,"{'n': 1, 'w': 1}",{'ʊ': 1},"{('ə', 'ʌ'): 3, ('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 2, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1, ('ɔ', 'o'): 1}"
/complete/dr4/mgmm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnəʔɔɪlɪɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛɾ̃ʌɔɪliɹɛɡlaɪkðæt,0.24242424242424243,1.625,0.05113636363636364,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 2, ('ɨ', 'ɛ'): 1, ('n', 'ɾ̃'): 1, ('ə', 'ʌ'): 1, ('æ', 'ɛ'): 1}"
