filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mmdm0/si681.wav,wɨdsʌtʃɨnæktɨvɹɨfjʉʒl̩bijʉsfl̩,wʊdsʌtʃɪnæktɪvɹɪfjuʃl̩bijusfl̩,0.25,0.5416666666666666,0.017857142857142856,{},{},"{('ɨ', 'ʊ'): 1, ('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 2, ('ʒ', 'ʃ'): 1}"
/complete/dr4/mmdm0/sa2.wav,doʊɾ̃æsmiɾɨkɪɹiɛɾ̃ɔliɹæɡlʌkðæt,doʊnæskmiɾɪkɛɹiɪnoʊliɹæɡlaɪkðæt,0.35714285714285715,3.708333333333333,0.14806547619047622,{},"{'k': 1, 'ʊ': 1, 'ɪ': 1}","{('ɾ̃', 'n'): 2, ('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɛ', 'ɪ'): 1, ('ɔ', 'o'): 1, ('ʌ', 'a'): 1}"
/complete/dr4/mmdm0/sx411.wav,bʌɾə˞skɑtʃfʌdʒɡoʊzwɛlwəðvəɾ̃ɪləaɪskɹim,bʌɾɝskɑtʃfʌdʒɡoʊzwɛlwəðvɪnɪləaɪskɹim,0.08333333333333333,1.2916666666666665,0.2853009259259259,{},{},"{('ə˞', 'ɝ'): 1, ('ə', 'ɪ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr4/mmdm0/sa1.wav,ʃiædjə˞dɑɹksʉɾɨnɡɹiziwɔʃwɑɾə˞ɔljɪɹ,ʃiædjɝdɑɹksuɾɪŋɡɹiziwɔʃwɔɾɝɔljɪɝ,0.21875,3.5416666666666665,0.32031250000000006,{},{},"{('ə˞', 'ɝ'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ɑ', 'ɔ'): 1, ('ɹ', 'ɝ'): 1}"
/complete/dr4/mmdm0/sx231.wav,ʔɑʔɑɾ̃ə˞mɑmɑm,ʔɑʔɑnɝmɑmɑm,0.18181818181818182,1.2083333333333333,0.12121212121212123,{},{},"{('ɾ̃', 'n'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr4/mmdm0/sx51.wav,ʔæmbɨdɛkstɹɪspɪkpɑkɨtsɨkɑmplɨʃmɔɹ,ʔæmbɪdɛkstɹɪspɪkpɑkɪtsɪkɑmplɪʃmɔɹ,0.12121212121212122,0.3333333333333333,0.0101010101010101,{},{},"{('ɨ', 'ɪ'): 4}"
/complete/dr4/mmdm0/sx141.wav,plɛʒtə̥pə˞tɪspeɪɾɪnəvɑɾɨzɨkwɑɾɨkʌmptɪʃɨn,plɛdʒtəpɝtɪspeɪɾɪnəvɑɾʌzɪkwɑɾɪkʌmptɪʃɪn,0.18421052631578946,1.7916666666666663,0.2922149122807016,{},{'d': 1},"{('ə̥', 'ə'): 1, ('ə˞', 'ɝ'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 3}"
/complete/dr4/mmdm0/si1941.wav,wl̩tɔkoʊvə˞ɨtjɜ˞ɑfə̥s,wl̩ltɔkoʊvɝɪtjɝɑfɪs,0.29411764705882354,3.2083333333333335,0.28186274509803916,{},{'l': 1},"{('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1, ('ə̥', 'ɪ'): 1}"
/complete/dr4/mmdm0/si1311.wav,sɔlɹidɛpɨzɪʃɨnɨzɨvɑjuweɪɾɨdbaɪwɔʃɨŋklinswɑtʃɨzwɨðɨdɜ˞ɾiwn̩z,soʊlɹidɛpɪzɪʃɪnɪzɪvæjuweɪɾɪdbaɪwɑʃɪŋklinswɑtʃɪzwɪðɪdɝɾiwənz,0.2807017543859649,3.4583333333333326,0.2576754385964912,{},"{'ʊ': 1, 'n': 1}","{('ɔ', 'o'): 1, ('ɨ', 'ɪ'): 9, ('ɑ', 'æ'): 1, ('ɔ', 'ɑ'): 1, ('ɜ˞', 'ɝ'): 1, ('n̩', 'ə'): 1}"
/complete/dr4/mmdm0/sx321.wav,ðɡɹaʊnɦɔɡklɪɹlisɔɨʃæɾoʊbɨʔsteɪɾaʊɾoʊnliəmoʊmn̩t,ðəɡɹaʊnhɔɡklɪɹlisɔɪʃæɾoʊbɪʔsteɪɾaʊɾoʊnliɪmoʊmənt,0.15217391304347827,2.333333333333333,0.25815217391304346,{},"{'ə': 1, 'n': 1}","{('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ɪ'): 1, ('n̩', 'ə'): 1}"
