filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mmdm0/si681.wav,wɨdsʌtʃɨnæktɨvɹɨfjʉʒl̩bijʉsfl̩,wɪðsʌtʃɪnæktɪvɹɪfjuʒl̩bijusfl̩,0.25,0.5833333333333333,0.019345238095238092,{},{},"{('ɨ', 'ɪ'): 4, ('d', 'ð'): 1, ('ʉ', 'u'): 2}"
/complete/dr4/mmdm0/sa2.wav,doʊɾ̃æsmiɾɨkɪɹiɛɾ̃ɔliɹæɡlʌkðæt,doʊɾ̃æskmiɾɪkɛɹiɛɾ̃oʊliɹæɡlɛkðæʔ,0.25,2.5,0.2462797619047619,{},"{'k': 1, 'ʊ': 1}","{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('ʌ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mmdm0/sx411.wav,bʌɾə˞skɑtʃfʌdʒɡoʊzwɛlwəðvəɾ̃ɪləaɪskɹim,bʌɾɹ̩skɑtʃfʌdʒɡoʊzwɛlwɪðvʌnɛlæskɹɪŋ,0.2777777777777778,2.7499999999999996,0.09201388888888888,"{'a': 1, 'ɪ': 1}",{},"{('ə˞', 'ɹ̩'): 1, ('ə', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'ɛ'): 1, ('ə', 'æ'): 1, ('i', 'ɪ'): 1, ('m', 'ŋ'): 1}"
/complete/dr4/mmdm0/sa1.wav,ʃiædjə˞dɑɹksʉɾɨnɡɹiziwɔʃwɑɾə˞ɔljɪɹ,ʃiædjɹ̩dɑɹksuɾɪŋɡɹiziwʌʃwɔɾɹ̩ljiɹ,0.28125,2.0,0.05859375000000001,{'ɔ': 1},{},"{('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ɔ', 'ʌ'): 1, ('ɑ', 'ɔ'): 1, ('ɪ', 'i'): 1}"
/complete/dr4/mmdm0/sx231.wav,ʔɑʔɑɾ̃ə˞mɑmɑm,ʌɑɾ̃ɹ̩mɑmmɑm,0.45454545454545453,2.708333333333333,0.35227272727272724,"{'ʔ': 1, 'ɑ': 1}",{'m': 1},"{('ʔ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mmdm0/sx51.wav,ʔæmbɨdɛkstɹɪspɪkpɑkɨtsɨkɑmplɨʃmɔɹ,æmbɪdɛkstʃɹ̩ɹɪspɪkpɑkɪtsɪkɑmplɪʃmɔɹ,0.21212121212121213,3.3333333333333335,0.2727272727272727,{'ʔ': 1},"{'ʃ': 1, 'ɹ̩': 1}","{('ɨ', 'ɪ'): 4}"
/complete/dr4/mmdm0/sx141.wav,plɛʒtə̥pə˞tɪspeɪɾɪnəvɑɾɨzɨkwɑɾɨkʌmptɪʃɨn,plɛdʒtʊpɹ̩dʒɪspeɪɾɪnnʌvɑɾʌzʌkwɑɾɪʔkʌmpʌtɪʃʌn,0.34210526315789475,5.583333333333333,0.21107456140350883,{},"{'d': 1, 'ʒ': 1, 'ʌ': 2, 'ʔ': 1}","{('ə̥', 'ʊ'): 1, ('ə˞', 'ɹ̩'): 1, ('t', 'd'): 1, ('ə', 'n'): 1, ('ɨ', 'ʌ'): 3, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mmdm0/si1941.wav,wl̩tɔkoʊvə˞ɨtjɜ˞ɑfə̥s,wɪltɔkoʊvɹ̩ɪtjɹ̩ɔfɪs,0.4117647058823529,1.7500000000000002,0.16911764705882354,{},{'l': 1},"{('l̩', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɑ', 'ɔ'): 1, ('ə̥', 'ɪ'): 1}"
/complete/dr4/mmdm0/si1311.wav,sɔlɹidɛpɨzɪʃɨnɨzɨvɑjuweɪɾɨdbaɪwɔʃɨŋklinswɑtʃɨzwɨðɨdɜ˞ɾiwn̩z,soʊlɹidɛpʌzɪʃɪnhɪzɪvæjueɪɾɪdbɑwɔʃɪŋklinswɑtʃɪzwɪðɪdɹ̩ɾiwʌns,0.3508771929824561,6.166666666666667,0.15131578947368418,"{'w': 1, 'ɪ': 1}","{'ʊ': 1, 'ɪ': 1, 's': 1}","{('ɔ', 'o'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 7, ('ɨ', 'h'): 1, ('ɑ', 'æ'): 1, ('a', 'ɑ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('n̩', 'ʌ'): 1, ('z', 'n'): 1}"
/complete/dr4/mmdm0/sx321.wav,ðɡɹaʊnɦɔɡklɪɹlisɔɨʃæɾoʊbɨʔsteɪɾaʊɾoʊnliəmoʊmn̩t,ðɪɡɹaʊnhaʊʌklɪɹlisɔzʃæɾoʊbʌʔsteɪɾaʊɾoʊliʌmoʊmʔ,0.2391304347826087,5.083333333333333,0.26358695652173914,"{'n': 1, 't': 1}","{'ɪ': 1, 'ʌ': 1}","{('ɦ', 'h'): 1, ('ɔ', 'a'): 1, ('ɡ', 'ʊ'): 1, ('ɨ', 'z'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('n̩', 'ʔ'): 1}"
