filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/faks0/sa1.wav,ʃiɦædjɜ˞dɑɹksuɾɪŋɡɹisiwɑʃwɑɾɜ˞ʔɔljiə˞,ʃiːhædjə˞dɑːɹksuːɾɪnɡɹiːsiwɑːʃwɑːɾə˞ɹɑːljiː,0.4117647058823529,2.208333333333333,0.45833333333333337,{'ə˞': 1},{},"{('i', 'iː'): 3, ('ɦ', 'h'): 1, ('ɜ˞', 'ə˞'): 2, ('ɑ', 'ɑː'): 3, ('u', 'uː'): 1, ('ŋ', 'n'): 1, ('ʔ', 'ɹ'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr1/faks0/sa2.wav,doʊnæsmitɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊntæskmiːtəkæɹiɐnoɪliɹæɡlaɪkðæt,0.23333333333333334,2.2916666666666665,0.2097222222222222,{},"{'t': 1, 'k': 1}","{('i', 'iː'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ɔ', 'o'): 1}"
/complete/dr1/faks0/si1573.wav,hɪzkæptɨnwəsθɪnænɦæɡɜ˞dɨnɪzbjʉɾʉfl̩butswə˞wɔɹnɨnʃæbi,hɪzkæptənwʌzθɪnændhæɡə˞dændhɪzbjuːɾɪfəlbuːtswɜːwɔːɹnændʃæbi,0.3673469387755102,6.125,0.2704081632653061,{},"{'h': 2, 'd': 2, 'l': 1}","{('ɨ', 'ə'): 1, ('ə', 'ʌ'): 1, ('s', 'z'): 1, ('ɦ', 'd'): 1, ('ɜ˞', 'ə˞'): 1, ('ɨ', 'æ'): 2, ('ʉ', 'uː'): 1, ('ʉ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('u', 'uː'): 1, ('ə˞', 'ɜː'): 1, ('ɔ', 'ɔː'): 1}"
/complete/dr1/faks0/si2203.wav,ðɨɹizənzfə˞ðɪsdaɪvsimdfulɨʃnaʊ,ðəɹiːzənzfɜːðɪsdaɪvsiːmdfuːlɪʃnaʊ,0.20689655172413793,0.5000000000000001,0.33045977011494254,{},{},"{('ɨ', 'ə'): 1, ('i', 'iː'): 2, ('ə˞', 'ɜː'): 1, ('u', 'uː'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/faks0/si943.wav,pə˞dʌkʃɨnmeɪfɔlfɑɹbəloʊəkspɨkteɪʃn̩ts,pɹədʌkʃənmeɪfɔːlfɑːɹbᵻloʊɛkspɛkteɪʃənz,0.3142857142857143,2.9583333333333335,0.2857142857142857,{},{'ə': 1},"{('ə˞', 'ɹ'): 1, ('ɨ', 'ə'): 1, ('ɔ', 'ɔː'): 1, ('ɑ', 'ɑː'): 1, ('ə', 'ᵻ'): 1, ('ə', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('n̩', 'ə'): 1, ('t', 'n'): 1, ('s', 'z'): 1}"
/complete/dr1/faks0/sx133.wav,pitsə˞ɹiɨzɑɹkɨnvinjɨntfɜ˞ɨkwɪklʌntʃ,piːtsə˞ɹiːəzɑːɹkənviːnjəntfɜːɹɐkwɪklʌntʃ,0.30303030303030304,1.625,0.3806818181818182,{},{'ɐ': 1},"{('i', 'iː'): 3, ('ɨ', 'ə'): 3, ('ɑ', 'ɑː'): 1, ('ɜ˞', 'ɜː'): 1, ('ɨ', 'ɹ'): 1}"
/complete/dr1/faks0/sx223.wav,pʊtðəbʊtʃə˞blɑkteɪbl̩ənðɨɡɜ˞ɑʃ,pʊtðəbʊtʃə˞blækteɪbəlɪnðəɡə˞ɹɑːʒ,0.3333333333333333,2.416666666666666,0.0787037037037037,{'l̩': 1},"{'l': 1, 'ɪ': 1, 'ʒ': 1}","{('ɑ', 'æ'): 1, ('ɨ', 'ə'): 1, ('ɜ˞', 'ə˞'): 1, ('ɑ', 'ɹ'): 1, ('ʃ', 'ɑː'): 1}"
/complete/dr1/faks0/sx313.wav,dɹɑpfaɪvfɔɹmzənðəbɑksbəfɔɹjɨɡoʊaʊt,dɹɑːpfaɪvfɔːɹmzɪnðəbɑːksbᵻfɔːɹɹjuːɡoʊaʊtt,0.2647058823529412,2.4166666666666665,0.31004901960784315,{},"{'ɹ': 1, 't': 1}","{('ɑ', 'ɑː'): 2, ('ɔ', 'ɔː'): 2, ('ə', 'ɪ'): 1, ('ə', 'ᵻ'): 1, ('ɨ', 'uː'): 1}"
/complete/dr1/faks0/sx403.wav,hɜ˞wɔɹdɹoʊbkn̩sɪsəvoʊnliskɜ˞tsənblaʊsɨʔs,hɜːwɔːɹdɹoʊbkənsɪstsʌvoʊnliskɜːtsændblaʊsᵻz,0.35135135135135137,5.916666666666666,0.3057432432432433,{'s': 1},"{'n': 1, 's': 1, 'ʌ': 1, 'd': 1}","{('ɜ˞', 'ɜː'): 2, ('ɔ', 'ɔː'): 1, ('n̩', 'ə'): 1, ('ə', 't'): 1, ('ə', 'æ'): 1, ('ɨ', 'ᵻ'): 1, ('ʔ', 'z'): 1}"
/complete/dr1/faks0/sx43.wav,ʔɛldɜ˞lipipl̩ɜ˞ɑfɨnɨʔksklʉdɨd,ɛldə˞lipiːpəlɑːɹɹɑːfənɛkskluːdᵻd,0.5384615384615384,6.125,0.3958333333333334,{'ʔ': 2},"{'ɹ': 2, 'ɑː': 1}","{('ɜ˞', 'ə˞'): 1, ('i', 'iː'): 1, ('l̩', 'ə'): 1, ('ɜ˞', 'l'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ᵻ'): 1}"
