filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mmdm0/si681.wav,wɨdsʌtʃɨnæktɨvɹɨfjʉʒl̩bijʉsfl̩,wɪdsʌtʃɪnæktɪvɹɪfjuʒl̩bijusfl̩,0.21428571428571427,0.49999999999999994,0.01636904761904762,{},{},"{('ɨ', 'ɪ'): 4, ('ʉ', 'u'): 2}"
/complete/dr4/mmdm0/sa2.wav,doʊɾ̃æsmiɾɨkɪɹiɛɾ̃ɔliɹæɡlʌkðæt,doʊnæskmiɾɪkɛɹiɛɾ̃oʊliɹæɡlɛktðæʔ,0.32142857142857145,3.708333333333333,0.17633928571428573,{},"{'k': 1, 'ʊ': 1, 't': 1}","{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('ʌ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mmdm0/sx411.wav,bʌɾə˞skɑtʃfʌdʒɡoʊzwɛlwəðvəɾ̃ɪləaɪskɹim,bɛɾɹ̩skɑtʃfʌdʒɡoʊzwɛʌwʊzvʌnɛlæskɹim,0.3055555555555556,3.0,0.1076388888888889,"{'a': 1, 'ɪ': 1}",{},"{('ʌ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1, ('l', 'ʌ'): 1, ('ə', 'ʊ'): 1, ('ð', 'z'): 1, ('ə', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'ɛ'): 1, ('ə', 'æ'): 1}"
/complete/dr4/mmdm0/sa1.wav,ʃiædjə˞dɑɹksʉɾɨnɡɹiziwɔʃwɑɾə˞ɔljɪɹ,ʃiɛdjɹ̩dɑɹksuɾɪŋɡɹiziwʌʃwɔɾɹ̩ɛlʌjiɹ,0.34375,2.1666666666666665,0.052083333333333336,{},{'ʌ': 1},"{('æ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ɔ', 'ʌ'): 1, ('ɑ', 'ɔ'): 1, ('ɔ', 'ɛ'): 1, ('ɪ', 'i'): 1}"
/complete/dr4/mmdm0/sx231.wav,ʔɑʔɑɾ̃ə˞mɑmɑm,ʌɔɾɹ̩mɑmɑm,0.5454545454545454,2.4583333333333326,0.4071969696969697,"{'ɾ̃': 1, 'ə˞': 1}",{},"{('ʔ', 'ʌ'): 1, ('ɑ', 'ɔ'): 1, ('ʔ', 'ɾ'): 1, ('ɑ', 'ɹ̩'): 1}"
/complete/dr4/mmdm0/sx51.wav,ʔæmbɨdɛkstɹɪspɪkpɑkɨtsɨkɑmplɨʃmɔɹ,æmbɪdɛkstʃɹ̩ɪspɪkbɑkɪtsɪkɑmplɪʃmɔɹ,0.24242424242424243,2.4166666666666665,0.27209595959595967,{'ʔ': 1},{'ɹ̩': 1},"{('ɨ', 'ɪ'): 4, ('ɹ', 'ʃ'): 1, ('p', 'b'): 1}"
/complete/dr4/mmdm0/sx141.wav,plɛʒtə̥pə˞tɪspeɪɾɪnəvɑɾɨzɨkwɑɾɨkʌmptɪʃɨn,plɛʒtpɹ̩tɪspeɪɾɪnʌvɑɾɛzɪkwɑɾɪkkɑmptɪʃɪn,0.23684210526315788,2.666666666666667,0.26206140350877183,{'ə̥': 1},{'ɑ': 1},"{('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ɪ'): 3, ('ʌ', 'k'): 1}"
/complete/dr4/mmdm0/si1941.wav,wl̩tɔkoʊvə˞ɨtjɜ˞ɑfə̥s,wʊltɔkoʊvɹ̩ɪtjɹ̩ɔfɪs,0.4117647058823529,1.7500000000000002,0.17401960784313725,{},{'l': 1},"{('l̩', 'ʊ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɑ', 'ɔ'): 1, ('ə̥', 'ɪ'): 1}"
/complete/dr4/mmdm0/si1311.wav,sɔlɹidɛpɨzɪʃɨnɨzɨvɑjuweɪɾɨdbaɪwɔʃɨŋklinswɑtʃɨzwɨðɨdɜ˞ɾiwn̩z,soʊɹidɛpʊzɪʃɪnɪzɪvæjueɪɾɪbbɑwɑʃɪŋklinswɑtʃɪzwɪðɪdɹ̩ɾiwʌns,0.3684210526315789,4.916666666666668,0.19773391812865498,"{'w': 1, 'ɪ': 1}",{'s': 1},"{('ɔ', 'o'): 1, ('l', 'ʊ'): 1, ('ɨ', 'ʊ'): 1, ('ɨ', 'ɪ'): 8, ('ɑ', 'æ'): 1, ('d', 'b'): 1, ('a', 'ɑ'): 1, ('ɔ', 'ɑ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('n̩', 'ʌ'): 1, ('z', 'n'): 1}"
/complete/dr4/mmdm0/sx321.wav,ðɡɹaʊnɦɔɡklɪɹlisɔɨʃæɾoʊbɨʔsteɪɾaʊɾoʊnliəmoʊmn̩t,ðɪɡɹaʊnhaʊklɪɹlisɔɔweɪzʃɛɾʌbʌʔsteɪɾæɾõʊ̃liɪmoʊmʌt,0.43478260869565216,8.041666666666666,0.2939311594202899,"{'ʊ': 2, 'n': 1}","{'ɪ': 2, 'w': 1, 'e': 1, 'z': 1}","{('ɦ', 'h'): 1, ('ɔ', 'a'): 1, ('ɡ', 'ʊ'): 1, ('ɨ', 'ɔ'): 1, ('æ', 'ɛ'): 1, ('o', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('a', 'æ'): 1, ('o', 'õ'): 1, ('ʊ', 'ʊ̃'): 1, ('ə', 'ɪ'): 1, ('n̩', 'ʌ'): 1}"
