filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/faks0/sa1.wav,ʃiɦædjɜ˞dɑɹksuɾɪŋɡɹisiwɑʃwɑɾɜ˞ʔɔljiə˞,ʃiːhædjə˞dɑːksuːtɪnɡɹiːsiːwɑːʃwɑːɾə˞ɑːljɪ,0.5,4.166666666666667,0.49264705882352944,"{'ɹ': 1, 'ɔ': 1, 'ə˞': 1}",{},"{('i', 'iː'): 3, ('ɦ', 'h'): 1, ('ɜ˞', 'ə˞'): 2, ('ɑ', 'ɑː'): 3, ('u', 'uː'): 1, ('ɾ', 't'): 1, ('ŋ', 'n'): 1, ('ʔ', 'ɑː'): 1, ('i', 'ɪ'): 1}"
/complete/dr1/faks0/sa2.wav,doʊnæsmitɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊntæskmiːtəkæɹiənoʊliɹæɡlaɪkðæt,0.26666666666666666,2.416666666666667,0.20555555555555552,{},"{'t': 1, 'k': 1}","{('i', 'iː'): 1, ('ɨ', 'ə'): 2, ('ɛ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1}"
/complete/dr1/faks0/si1573.wav,hɪzkæptɨnwəsθɪnænɦæɡɜ˞dɨnɪzbjʉɾʉfl̩butswə˞wɔɹnɨnʃæbi,hɪzkæptənwʌzθɪnænhæɡə˞dændhɪzbjuːɾɪfəlbuːtswə˞woːnəndʃæbi,0.3469387755102041,4.958333333333333,0.21471088435374147,{'ɹ': 1},"{'d': 2, 'h': 1, 'l': 1}","{('ɨ', 'ə'): 2, ('ə', 'ʌ'): 1, ('s', 'z'): 1, ('ɦ', 'h'): 1, ('ɜ˞', 'ə˞'): 1, ('ɨ', 'æ'): 1, ('ʉ', 'uː'): 1, ('ʉ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('u', 'uː'): 1, ('ɔ', 'oː'): 1}"
/complete/dr1/faks0/si2203.wav,ðɨɹizənzfə˞ðɪsdaɪvsimdfulɨʃnaʊ,ðəɹiːzənzfə˞ðəsdaɪvsiːmdfuːlɪʃnaɪ,0.2413793103448276,0.45833333333333326,0.33045977011494254,{},{},"{('ɨ', 'ə'): 1, ('i', 'iː'): 2, ('ɪ', 'ə'): 1, ('u', 'uː'): 1, ('ɨ', 'ɪ'): 1, ('ʊ', 'ɪ'): 1}"
/complete/dr1/faks0/si943.wav,pə˞dʌkʃɨnmeɪfɔlfɑɹbəloʊəkspɨkteɪʃn̩ts,pɹədʌkʃənmeɪfɑːlfɑːbəloʊɛkspɛkteɪʃənz,0.3142857142857143,3.1249999999999996,0.24999999999999994,{'ɹ': 1},{'ə': 1},"{('ə˞', 'ɹ'): 1, ('ɨ', 'ə'): 1, ('ɔ', 'ɑː'): 1, ('ɑ', 'ɑː'): 1, ('ə', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('n̩', 'ə'): 1, ('t', 'n'): 1, ('s', 'z'): 1}"
/complete/dr1/faks0/sx133.wav,pitsə˞ɹiɨzɑɹkɨnvinjɨntfɜ˞ɨkwɪklʌntʃ,piːtsəɹiːəzɑːkənviːnjəntfə˞ɹɐkwɪklʌnʃ,0.3939393939393939,3.6249999999999996,0.3699494949494949,"{'ɹ': 1, 't': 1}",{'ɐ': 1},"{('i', 'iː'): 3, ('ə˞', 'ə'): 1, ('ɨ', 'ə'): 3, ('ɑ', 'ɑː'): 1, ('ɜ˞', 'ə˞'): 1, ('ɨ', 'ɹ'): 1}"
/complete/dr1/faks0/sx223.wav,pʊtðəbʊtʃə˞blɑkteɪbl̩ənðɨɡɜ˞ɑʃ,pʊtðəbʊtʃə˞blɑːkteɪbəlɪnðəɡə˞ɹɑːʒ,0.3333333333333333,2.375,0.24305555555555555,{'l̩': 1},"{'l': 1, 'ɪ': 1, 'ʒ': 1}","{('ɑ', 'ɑː'): 1, ('ɨ', 'ə'): 1, ('ɜ˞', 'ə˞'): 1, ('ɑ', 'ɹ'): 1, ('ʃ', 'ɑː'): 1}"
/complete/dr1/faks0/sx313.wav,dɹɑpfaɪvfɔɹmzənðəbɑksbəfɔɹjɨɡoʊaʊt,dɹɑːpfaɪvfoʊmzɪnðəbɑːksbəfoʊjuːɡoʊaɪt,0.2647058823529412,0.8750000000000001,0.2683823529411765,{},{},"{('ɑ', 'ɑː'): 2, ('ɔ', 'o'): 2, ('ɹ', 'ʊ'): 2, ('ə', 'ɪ'): 1, ('ɨ', 'uː'): 1, ('ʊ', 'ɪ'): 1}"
/complete/dr1/faks0/sx403.wav,hɜ˞wɔɹdɹoʊbkn̩sɪsəvoʊnliskɜ˞tsənblaʊsɨʔs,hə˞woʊdɹoʊbkənsɪssʌvoʊnliskə˞tsændblaʊsəz,0.35135135135135137,4.666666666666667,0.22916666666666669,{'s': 1},"{'n': 1, 'ʌ': 1, 'd': 1}","{('ɜ˞', 'ə˞'): 2, ('ɔ', 'o'): 1, ('ɹ', 'ʊ'): 1, ('n̩', 'ə'): 1, ('ə', 's'): 1, ('ə', 'æ'): 1, ('ɨ', 'ə'): 1, ('ʔ', 'z'): 1}"
/complete/dr1/faks0/sx43.wav,ʔɛldɜ˞lipipl̩ɜ˞ɑfɨnɨʔksklʉdɨd,ɛldə˞lipiːpəllɑːɹɑːfənɛkskluːdɪd,0.5384615384615384,5.041666666666666,0.45993589743589747,{'ʔ': 2},"{'ɑː': 2, 'ɹ': 1}","{('ɜ˞', 'ə˞'): 1, ('i', 'iː'): 1, ('l̩', 'ə'): 1, ('ɜ˞', 'l'): 1, ('ɑ', 'l'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fcjf0/sa1.wav,ʃɨɦɛdʒɪdʌksʉʔn̩ɡɹɨsɨwɔʃwɔɾə˞ɔljɪə˞,ʃiiːhæddʒədʌksuːɪnɡɹiːsiwɔʃwɔɾə˞ɑːljɪ,0.41935483870967744,4.041666666666667,0.3333333333333333,{'ə˞': 1},"{'æ': 1, 'd': 1}","{('ɨ', 'i'): 2, ('ɦ', 'iː'): 1, ('ɛ', 'h'): 1, ('ɪ', 'ə'): 1, ('ʉ', 'uː'): 1, ('ʔ', 'ɪ'): 1, ('n̩', 'n'): 1, ('ɨ', 'iː'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr1/fcjf0/sa2.wav,dʊnæskmɨɾɨkɛɹɨnɔɪləɹæɡɔɪkðæt,doːntæstmiɾəkæɹiənoːliɹæɡlaɪkðæt,0.4642857142857143,3.875,0.23139880952380953,{'ɪ': 1},"{'t': 1, 'ə': 1, 'a': 1}","{('ʊ', 'oː'): 1, ('k', 't'): 1, ('ɨ', 'i'): 2, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɔ', 'oː'): 1, ('ə', 'i'): 1, ('ɔ', 'l'): 1}"
/complete/dr1/fcjf0/si1027.wav,ʔivɪnɛnʔɨfʃɨtʊkwʌnstɪpfoʊwɨdhikɨkætʃə˞,iːvənðɛnɪfʃiːtʊkwʌnstɛpfɔwə˞dhiːkʊdkætʃə˞,0.3783783783783784,4.541666666666666,0.26914414414414417,"{'i': 1, 'ɨ': 1, 'ʊ': 1}","{'ð': 1, 'd': 1}","{('ʔ', 'iː'): 1, ('ɪ', 'ə'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'iː'): 1, ('ɪ', 'ɛ'): 1, ('o', 'ɔ'): 1, ('ɨ', 'ə˞'): 1, ('i', 'iː'): 1, ('ɨ', 'ʊ'): 1}"
