filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mmdm0/si681.wav,wɨdsʌtʃɨnæktɨvɹɨfjʉʒl̩bijʉsfl̩,wɨtsat͡ɕinaktɨrɨfizo̞bɨjusfo,0.5357142857142857,4.541666666666667,0.2700892857142857,"{'ɨ': 1, 'ɹ': 1, 'l̩': 1}",{},"{('d', 't'): 1, ('ʌ', 'a'): 1, ('t', 't͡ɕ'): 1, ('ʃ', 'i'): 1, ('æ', 'a'): 1, ('v', 'r'): 1, ('j', 'i'): 1, ('ʉ', 'z'): 1, ('ʒ', 'o̞'): 1, ('i', 'ɨ'): 1, ('ʉ', 'u'): 1, ('l̩', 'o'): 1}"
/complete/dr4/mmdm0/sa2.wav,doʊɾ̃æsmiɾɨkɪɹiɛɾ̃ɔliɹæɡlʌkðæt,nooneːsmirukeɻienɒlujɻæːɡlɛkte,0.6785714285714286,3.708333333333333,0.259672619047619,"{'ð': 1, 'æ': 1}","{'æː': 1, 'e': 1}","{('d', 'n'): 1, ('ʊ', 'o'): 1, ('ɾ̃', 'n'): 2, ('æ', 'eː'): 1, ('ɾ', 'r'): 1, ('ɨ', 'u'): 1, ('ɪ', 'e'): 1, ('ɹ', 'ɻ'): 1, ('ɛ', 'e'): 1, ('ɔ', 'ɒ'): 1, ('i', 'u'): 1, ('ɹ', 'j'): 1, ('æ', 'ɻ'): 1, ('ʌ', 'ɛ'): 1}"
/complete/dr4/mmdm0/sx411.wav,bʌɾə˞skɑtʃfʌdʒɡoʊzwɛlwəðvəɾ̃ɪləaɪskɹim,bɛrørskaːt͡ʃfɒjd͡ʑkɛuzvɛotvneːlaaːskrejɲ,0.75,8.083333333333332,0.3396990740740741,"{'ʃ': 1, 'ə': 2, 'ð': 1, 'ɪ': 1}","{'r': 1, 'ɲ': 1}","{('ʌ', 'ɛ'): 1, ('ɾ', 'r'): 1, ('ə˞', 'ø'): 1, ('ɑ', 'aː'): 1, ('t', 't͡ʃ'): 1, ('ʌ', 'ɒ'): 1, ('d', 'j'): 1, ('ʒ', 'd͡ʑ'): 1, ('ɡ', 'k'): 1, ('o', 'ɛ'): 1, ('ʊ', 'u'): 1, ('w', 'v'): 1, ('l', 'o'): 1, ('w', 't'): 1, ('ə', 'n'): 1, ('ɾ̃', 'eː'): 1, ('ɪ', 'aː'): 1, ('ɹ', 'r'): 1, ('i', 'e'): 1, ('m', 'j'): 1}"
/complete/dr4/mmdm0/sa1.wav,ʃiædjə˞dɑɹksʉɾɨnɡɹiziwɔʃwɑɾə˞ɔljɪɹ,ɕiærjydɑːkjsɯyringɻiziwɑʃwɑrɑojiː,0.59375,5.583333333333332,0.3190104166666667,"{'ɹ': 2, 'l': 1}","{'j': 1, 'i': 1}","{('ʃ', 'ɕ'): 1, ('d', 'r'): 1, ('ə˞', 'y'): 1, ('ɑ', 'ɑː'): 1, ('ʉ', 'ɯ'): 1, ('ɾ', 'y'): 1, ('ɨ', 'r'): 1, ('ɡ', 'g'): 1, ('ɹ', 'ɻ'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 'r'): 1, ('ə˞', 'ɑ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'iː'): 1}"
/complete/dr4/mmdm0/sx231.wav,ʔɑʔɑɾ̃ə˞mɑmɑm,ɛanmamaːm,0.7272727272727273,3.6666666666666674,0.19886363636363635,"{'ɑ': 1, 'ɾ̃': 1, 'ə˞': 1}",{},"{('ʔ', 'ɛ'): 1, ('ɑ', 'a'): 2, ('ʔ', 'n'): 1, ('ɑ', 'aː'): 1}"
/complete/dr4/mmdm0/sx51.wav,ʔæmbɨdɛkstɹɪspɪkpɑkɨtsɨkɑmplɨʃmɔɹ,ɛmbɨdɛkstøɛzpɨkpaːɡit͡sɨkaːmplɨɕmoːɾ,0.45454545454545453,3.333333333333334,0.31250000000000006,"{'æ': 1, 's': 1}",{},"{('ʔ', 'ɛ'): 1, ('ɹ', 'ø'): 1, ('ɪ', 'ɛ'): 1, ('s', 'z'): 1, ('ɪ', 'ɨ'): 1, ('ɑ', 'aː'): 2, ('k', 'ɡ'): 1, ('ɨ', 'i'): 1, ('t', 't͡s'): 1, ('ʃ', 'ɕ'): 1, ('ɔ', 'oː'): 1, ('ɹ', 'ɾ'): 1}"
/complete/dr4/mmdm0/sx141.wav,plɛʒtə̥pə˞tɪspeɪɾɪnəvɑɾɨzɨkwɑɾɨkʌmptɪʃɨn,plɛd͡ʒtɨpɨ͡ɨspɛiɾinvaːrɨzɔkwarikamptɨɕɨn,0.47368421052631576,3.1666666666666674,0.18037280701754385,"{'t': 1, 'ɪ': 1, 'ə': 1}",{},"{('ʒ', 'd͡ʒ'): 1, ('ə̥', 'ɨ'): 1, ('ə˞', 'ɨ͡ɨ'): 1, ('e', 'ɛ'): 1, ('ɪ', 'i'): 2, ('ɑ', 'aː'): 1, ('ɾ', 'r'): 2, ('ɨ', 'ɔ'): 1, ('ɑ', 'a'): 1, ('ɨ', 'i'): 1, ('ʌ', 'a'): 1, ('ɪ', 'ɨ'): 1, ('ʃ', 'ɕ'): 1}"
/complete/dr4/mmdm0/si1941.wav,wl̩tɔkoʊvə˞ɨtjɜ˞ɑfə̥s,ultaːkɒuvidjøraːfɨs,0.7058823529411765,2.333333333333333,0.3088235294117647,{'t': 1},{'aː': 1},"{('w', 'u'): 1, ('l̩', 'l'): 1, ('ɔ', 'aː'): 1, ('o', 'ɒ'): 1, ('ʊ', 'u'): 1, ('ə˞', 'i'): 1, ('ɨ', 'd'): 1, ('ɜ˞', 'ø'): 1, ('ɑ', 'r'): 1, ('ə̥', 'ɨ'): 1}"
/complete/dr4/mmdm0/si1311.wav,sɔlɹidɛpɨzɪʃɨnɨzɨvɑjuweɪɾɨdbaɪwɔʃɨŋklinswɑtʃɨzwɨðɨdɜ˞ɾiwn̩z,soːriɾɛpɨzɨɕione̞zɯvaːjuweɾibawɔɕinklɔinswɔt͡ɕizwɨtɨdɛɾiwɨns,0.49122807017543857,9.875,0.24195906432748546,"{'ɹ': 1, 'ɪ': 2, 'd': 1, 'ɨ': 1}","{'o': 1, 'ɔ': 1, 's': 1}","{('ɔ', 'oː'): 1, ('l', 'r'): 1, ('d', 'ɾ'): 1, ('ɪ', 'ɨ'): 1, ('ʃ', 'ɕ'): 2, ('ɨ', 'i'): 3, ('ɨ', 'e̞'): 1, ('ɨ', 'ɯ'): 1, ('ɑ', 'aː'): 1, ('ŋ', 'n'): 1, ('ɑ', 'ɔ'): 1, ('t', 't͡ɕ'): 1, ('ʃ', 'i'): 1, ('ð', 't'): 1, ('ɜ˞', 'ɛ'): 1, ('n̩', 'ɨ'): 1, ('z', 'n'): 1}"
/complete/dr4/mmdm0/sx321.wav,ðɡɹaʊnɦɔɡklɪɹlisɔɨʃæɾoʊbɨʔsteɪɾaʊɾoʊnliəmoʊmn̩t,gɻæːnhɑːkiɻlisɑːiɕærobɯstäiɾːrnjomɑumɨ,0.717391304347826,14.958333333333334,0.2586050724637682,"{'a': 1, 'ʊ': 3, 'ɡ': 1, 'ɹ': 1, 'ʔ': 1, 'n': 1, 'l': 1, 'i': 1, 'ə': 1, 't': 1}",{},"{('ð', 'g'): 1, ('ɡ', 'ɻ'): 1, ('ɹ', 'æː'): 1, ('ɦ', 'h'): 1, ('ɔ', 'ɑː'): 2, ('l', 'i'): 1, ('ɪ', 'ɻ'): 1, ('ɨ', 'i'): 1, ('ʃ', 'ɕ'): 1, ('ɾ', 'r'): 1, ('ɨ', 'ɯ'): 1, ('e', 'ä'): 1, ('ɪ', 'i'): 1, ('ɾ', 'ɾː'): 1, ('a', 'r'): 1, ('ʊ', 'n'): 1, ('ɾ', 'j'): 1, ('o', 'ɑ'): 1, ('ʊ', 'u'): 1, ('n̩', 'ɨ'): 1}"
