filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mmdm0/si681.wav,wɨdsʌtʃɨnæktɨvɹɨfjʉʒl̩bijʉsfl̩,wɪðsʌt͡ʃænæktʌvɹəfjuzəlbijusfəl,0.5,3.833333333333333,0.3020833333333333,{'ɨ': 1},{'l': 2},"{('ɨ', 'ɪ'): 1, ('d', 'ð'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'æ'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ə'): 1, ('ʉ', 'u'): 2, ('ʒ', 'z'): 1, ('l̩', 'ə'): 2}"
/complete/dr4/mmdm0/sa2.wav,doʊɾ̃æsmiɾɨkɪɹiɛɾ̃ɔliɹæɡlʌkðæt,dɑnæsktmitəkæɹiɪnowliɹɛɡlɛkðæt,0.5,4.041666666666666,0.14136904761904762,{'ɾ̃': 1},"{'k': 1, 't': 1, 'w': 1}","{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'æ'): 1, ('ɛ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ɔ', 'o'): 1, ('æ', 'ɛ'): 1, ('ʌ', 'ɛ'): 1}"
/complete/dr4/mmdm0/sx411.wav,bʌɾə˞skɑtʃfʌdʒɡoʊzwɛlwəðvəɾ̃ɪləaɪskɹim,bɛtɹ̩skɑt͡ʃfɹ̩d͡ʒɡowzwɛlwɑzvənilæskɹjn,0.5,5.791666666666666,0.2152777777777778,"{'ʃ': 1, 'ʒ': 1, 'a': 1, 'ɪ': 1}",{},"{('ʌ', 'ɛ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('t', 't͡ʃ'): 1, ('ʌ', 'ɹ̩'): 1, ('d', 'd͡ʒ'): 1, ('ʊ', 'w'): 1, ('ə', 'ɑ'): 1, ('ð', 'z'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'i'): 1, ('ə', 'æ'): 1, ('i', 'j'): 1, ('m', 'n'): 1}"
/complete/dr4/mmdm0/sa1.wav,ʃiædjə˞dɑɹksʉɾɨnɡɹiziwɔʃwɑɾə˞ɔljɪɹ,ʃiædjɔdɑɹksutɪnɡɹeiziwɑʃwɔtɹ̩ɔljɪɹ,0.28125,2.3333333333333335,0.16341145833333331,{},{'e': 1},"{('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mmdm0/sx231.wav,ʔɑʔɑɾ̃ə˞mɑmɑm,ʌajtɹ̩majmʌm,0.8181818181818182,2.5,0.3181818181818181,{'ə˞': 1},{'j': 1},"{('ʔ', 'ʌ'): 1, ('ɑ', 'a'): 2, ('ʔ', 'j'): 1, ('ɑ', 't'): 1, ('ɾ̃', 'ɹ̩'): 1, ('ɑ', 'ʌ'): 1}"
/complete/dr4/mmdm0/sx51.wav,ʔæmbɨdɛkstɹɪspɪkpɑkɨtsɨkɑmplɨʃmɔɹ,ændðədɛkstɹəspɪkbʌɡɪtsəkɑmplɪʃtmɔɹ,0.3939393939393939,2.625,0.06691919191919192,{'ʔ': 1},"{'ə': 1, 't': 1}","{('m', 'n'): 1, ('b', 'd'): 1, ('ɨ', 'ð'): 1, ('ɪ', 'ə'): 1, ('p', 'b'): 1, ('ɑ', 'ʌ'): 1, ('k', 'ɡ'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ə'): 1}"
/complete/dr4/mmdm0/sx141.wav,plɛʒtə̥pə˞tɪspeɪɾɪnəvɑɾɨzɨkwɑɾɨkʌmptɪʃɨn,plɛd͡ʒtəpɹɑdɪsəpejtɪnəvɑtæzəkwɑtɪtkɑmpətɪʃən,0.4473684210526316,5.833333333333332,0.26206140350877183,{},"{'d': 1, 'ə': 2, 't': 1}","{('ʒ', 'd͡ʒ'): 1, ('ə̥', 'ə'): 1, ('ə˞', 'ɹ'): 1, ('t', 'ɑ'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 3, ('ɨ', 'æ'): 1, ('ɨ', 'ə'): 2, ('ɨ', 'ɪ'): 1, ('ʌ', 'ɑ'): 1}"
/complete/dr4/mmdm0/si1941.wav,wl̩tɔkoʊvə˞ɨtjɜ˞ɑfə̥s,wɛltɔkowvɹ̩ɪtjʊɹɔfəs,0.5294117647058824,2.75,0.21691176470588236,{},"{'l': 1, 'ɔ': 1}","{('l̩', 'ɛ'): 1, ('ʊ', 'w'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ʊ'): 1, ('ɑ', 'ɹ'): 1, ('ə̥', 'ə'): 1}"
/complete/dr4/mmdm0/si1311.wav,sɔlɹidɛpɨzɪʃɨnɨzɨvɑjuweɪɾɨdbaɪwɔʃɨŋklinswɑtʃɨzwɨðɨdɜ˞ɾiwn̩z,sɑɹidɛpəzɪʃənɪzɪvæljuejtɪdbajwɑʃɪŋklejmswɑt͡ʃəzwɪðədɹ̩tiwʌnz,0.47368421052631576,6.791666666666665,0.28654970760233917,"{'l': 1, 'w': 1, 'ɨ': 1}","{'l': 1, 'm': 1, 'n': 1}","{('ɔ', 'ɑ'): 2, ('ɨ', 'ə'): 3, ('ɨ', 'ɪ'): 5, ('ɑ', 'æ'): 1, ('ɪ', 'j'): 2, ('ɾ', 't'): 2, ('i', 'e'): 1, ('n', 'j'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ə'): 1, ('ɜ˞', 'ɹ̩'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr4/mmdm0/sx321.wav,ðɡɹaʊnɦɔɡklɪɹlisɔɨʃæɾoʊbɨʔsteɪɾaʊɾoʊnliəmoʊmn̩t,ðəɡɹawndhawklɪɹlisaɔzʃædowbʌtstejdætownliəmowmənt,0.45652173913043476,7.625000000000002,0.27264492753623193,{'ɾ': 1},"{'ə': 1, 'w': 1, 'a': 1, 'n': 1}","{('ʊ', 'w'): 4, ('ɦ', 'd'): 1, ('ɔ', 'h'): 1, ('ɡ', 'a'): 1, ('ɨ', 'z'): 1, ('ɾ', 'd'): 2, ('ɨ', 'ʌ'): 1, ('ʔ', 't'): 1, ('ɪ', 'j'): 1, ('a', 'æ'): 1, ('ʊ', 't'): 1, ('n̩', 'ə'): 1}"
