filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mmdm0/si681.wav,wɨdsʌtʃɨnæktɨvɹɨfjʉʒl̩bijʉsfl̩,wʊdsʌtʃɪnæktɪvɹɪfjuʒl̩bijusfl̩,0.21428571428571427,0.49999999999999994,0.01636904761904762,{},{},"{('ɨ', 'ʊ'): 1, ('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 2}"
/complete/dr4/mmdm0/sa2.wav,doʊɾ̃æsmiɾɨkɪɹiɛɾ̃ɔliɹæɡlʌkðæt,doʊɾ̃æskmiɾɪkɛɹiæɾ̃oʊliɹæɡlɛkðæʔ,0.2857142857142857,2.583333333333333,0.2462797619047619,{},"{'k': 1, 'ʊ': 1}","{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɛ', 'æ'): 1, ('ɔ', 'o'): 1, ('ʌ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mmdm0/sx411.wav,bʌɾə˞skɑtʃfʌdʒɡoʊzwɛlwəðvəɾ̃ɪləaɪskɹim,bʌɾɹ̩skɑtʃfʌdʒɡoʊzwɛwʊvʌnɛlæskɹim,0.2777777777777778,4.541666666666666,0.10648148148148147,"{'l': 1, 'ð': 1, 'a': 1, 'ɪ': 1}",{},"{('ə˞', 'ɹ̩'): 1, ('ə', 'ʊ'): 1, ('ə', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'ɛ'): 1, ('ə', 'æ'): 1}"
/complete/dr4/mmdm0/sa1.wav,ʃiædjə˞dɑɹksʉɾɨnɡɹiziwɔʃwɑɾə˞ɔljɪɹ,ʃiɛdjɹ̩dɑɹksuɾɪŋɡɹeɪziwɔʃwɔɾɹ̩ɔʌjiɹ,0.34375,2.375,0.18033854166666669,{},{'ɪ': 1},"{('æ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('n', 'ŋ'): 1, ('i', 'e'): 1, ('ɑ', 'ɔ'): 1, ('l', 'ʌ'): 1, ('ɪ', 'i'): 1}"
/complete/dr4/mmdm0/sx231.wav,ʔɑʔɑɾ̃ə˞mɑmɑm,ʌɔɾ̃ɹ̩mɑmɑm,0.45454545454545453,2.416666666666666,0.268939393939394,"{'ʔ': 1, 'ɑ': 1}",{},"{('ʔ', 'ʌ'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mmdm0/sx51.wav,ʔæmbɨdɛkstɹɪspɪkpɑkɨtsɨkɑmplɨʃmɔɹ,æmbɪdɛkstʃɹ̩ɪspɪkpɑkitsɪkɑmplɪʃmɔɹ,0.21212121212121213,2.333333333333333,0.2733585858585859,{'ʔ': 1},{'ɹ̩': 1},"{('ɨ', 'ɪ'): 3, ('ɹ', 'ʃ'): 1, ('ɨ', 'i'): 1}"
/complete/dr4/mmdm0/sx141.wav,plɛʒtə̥pə˞tɪspeɪɾɪnəvɑɾɨzɨkwɑɾɨkʌmptɪʃɨn,plɛʒtpɹ̩tɪspeɪɾɪnnʌvɑɾʌzɪkwaɪɾɪʔkɑmptɪʃʌn,0.3157894736842105,4.625,0.2796052631578947,{'ə̥': 1},"{'ʌ': 1, 'ɪ': 1, 'ʔ': 1}","{('ə˞', 'ɹ̩'): 1, ('ə', 'n'): 1, ('ɨ', 'ʌ'): 2, ('ɨ', 'ɪ'): 2, ('ɑ', 'a'): 1, ('ʌ', 'ɑ'): 1}"
/complete/dr4/mmdm0/si1941.wav,wl̩tɔkoʊvə˞ɨtjɜ˞ɑfə̥s,wʊltɔkoʊvɹ̩ɪtjɹ̩ɔfɪs,0.4117647058823529,1.7500000000000002,0.17401960784313725,{},{'l': 1},"{('l̩', 'ʊ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɑ', 'ɔ'): 1, ('ə̥', 'ɪ'): 1}"
/complete/dr4/mmdm0/si1311.wav,sɔlɹidɛpɨzɪʃɨnɨzɨvɑjuweɪɾɨdbaɪwɔʃɨŋklinswɑtʃɨzwɨðɨdɜ˞ɾiwn̩z,soʊlɹidɛpʊzɪʃɪnɪzɪvæjueɪɾɪbbɑwɔʃɪŋklinswɑtʃɪzwɪðɪdɹ̩ɾiwʌns,0.3508771929824561,5.333333333333334,0.2690058479532164,"{'w': 1, 'ɪ': 1}","{'ʊ': 1, 's': 1}","{('ɔ', 'o'): 1, ('ɨ', 'ʊ'): 1, ('ɨ', 'ɪ'): 8, ('ɑ', 'æ'): 1, ('d', 'b'): 1, ('a', 'ɑ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('n̩', 'ʌ'): 1, ('z', 'n'): 1}"
/complete/dr4/mmdm0/sx321.wav,ðɡɹaʊnɦɔɡklɪɹlisɔɨʃæɾoʊbɨʔsteɪɾaʊɾoʊnliəmoʊmn̩t,ðɪɡɹænhɑɡklɪɹlisɔeɪʒʃæɾoʊbʊʔsteɪɾæɾõʊ̃liʌmoʊmʌʔ,0.3695652173913043,6.250000000000001,0.2391304347826087,"{'ʊ': 2, 'n': 1}","{'ɪ': 2, 'ʒ': 1}","{('a', 'æ'): 2, ('ɦ', 'h'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'e'): 1, ('ɨ', 'ʊ'): 1, ('o', 'õ'): 1, ('ʊ', 'ʊ̃'): 1, ('ə', 'ʌ'): 1, ('n̩', 'ʌ'): 1, ('t', 'ʔ'): 1}"
